unifiedDeliveryDrvier;geoKey;capacity;peakCapacity;activationDateFrom;activationDateTo
Poste;57036;2000;2000;;
Poste;57037;2000;2000;;
Poste;57038;2000;2000;;
Poste;57121;3000;3000;;
Poste;57122;3000;3000;;
Poste;57123;3000;3000;;
Poste;57124;3000;3000;;
Poste;57125;3000;3000;;
Poste;57126;3000;3000;;
Poste;57127;3000;3000;;
Poste;57128;3000;3000;;
Poste;GR;2000;5000;;
Poste;58010;2000;2000;;
Poste;58011;2000;2000;;
Poste;58012;2000;2000;;
Poste;58014;2000;2000;;
Poste;58015;2000;2000;;
Poste;58017;2000;2000;;
Poste;58018;2000;2000;;
Poste;58019;2000;2000;;
Poste;58020;2000;2000;;
Poste;58022;2000;2000;;
Poste;58023;2000;2000;;
Poste;58024;2000;2000;;
Poste;58025;2000;2000;;
Poste;58026;2000;2000;;
Poste;58027;2000;2000;;
Poste;58031;2000;2000;;
Poste;58033;2000;2000;;
Poste;58034;2000;2000;;
Poste;58036;2000;2000;;
Poste;58037;2000;2000;;
Poste;58038;2000;2000;;
Poste;58042;2000;2000;;
Poste;58043;2000;2000;;
Poste;58044;2000;2000;;
Poste;58045;2000;2000;;
Poste;58051;2000;2000;;
Poste;58053;2000;2000;;
Poste;58054;2000;2000;;
Poste;58055;2000;2000;;
Poste;58100;3000;3000;;
Poste;PO;2000;5000;;
Poste;59011;2000;2000;;
Poste;59013;2000;2000;;
Poste;59015;2000;2000;;
Poste;59016;2000;2000;;
Poste;59021;2000;2000;;
Poste;59024;2000;2000;;
Poste;59025;2000;2000;;
Poste;59026;2000;2000;;
Poste;59100;3000;3000;;
Poste;AN;3000;8000;;
Fulmine;AN;5500;6600;;
Poste;60010;2000;2000;;
Fulmine;60011;100;120;;
Poste;60011;2000;2000;;
Fulmine;60012;100;120;;
Poste;60012;2000;2000;;
Fulmine;60013;100;120;;
Poste;60013;2000;2000;;
Fulmine;60015;200;240;;
Poste;60015;2000;2000;;
Fulmine;60018;100;120;;
Poste;60018;2000;2000;;
Fulmine;60019;200;240;;
Poste;60019;2000;2000;;
Fulmine;60020;200;240;;
Poste;60020;2000;2000;;
Fulmine;60021;100;120;;
Poste;60021;2000;2000;;
Fulmine;60022;200;240;;
Poste;60022;2000;2000;;
Fulmine;60024;100;120;;
Poste;60024;2000;2000;;
Fulmine;60025;100;120;;
Poste;60025;2000;2000;;
Fulmine;60026;100;120;;
Poste;60026;2000;2000;;
Fulmine;60027;200;240;;
Poste;60027;2000;2000;;
Fulmine;60030;200;240;;
Poste;60030;2000;2000;;
Fulmine;60031;100;120;;
Poste;60031;2000;2000;;
Fulmine;60033;200;240;;
Poste;60033;2000;2000;;
Fulmine;60034;100;120;;
Poste;60034;2000;2000;;
Fulmine;60035;200;240;;
Poste;60035;2000;2000;;
Fulmine;60036;100;120;;
Poste;60036;2000;2000;;
Fulmine;60037;100;120;;
Poste;60037;2000;2000;;
Fulmine;60038;100;120;;
Poste;60038;2000;2000;;
Fulmine;60039;100;120;;
Poste;60039;2000;2000;;
Poste;60040;2000;2000;;
Fulmine;60041;100;120;;
Poste;60041;2000;2000;;
Fulmine;60043;100;120;;
Poste;60043;2000;2000;;
Fulmine;60044;200;240;;
Poste;60044;2000;2000;;
Fulmine;60048;100;120;;
Poste;60048;2000;2000;;
Fulmine;60121;200;240;;
Poste;60121;3000;3000;;
Fulmine;60122;200;240;;
Poste;60122;3000;3000;;
Fulmine;60123;200;240;;
Poste;60123;3000;3000;;
Fulmine;60124;200;240;;
Poste;60124;3000;3000;;
Fulmine;60125;200;240;;
Poste;60125;3000;3000;;
Fulmine;60126;200;240;;
Poste;60126;3000;3000;;
Fulmine;60127;200;240;;
Poste;60127;3000;3000;;
Fulmine;60128;200;240;;
Poste;60128;3000;3000;;
Fulmine;60129;200;240;;
Poste;60129;3000;3000;;
Fulmine;60131;200;240;;
Poste;60131;3000;3000;;
Poste;PU;2500;6000;;
Fulmine;PU;4200;5040;;
Poste;61010;2000;2000;;
Fulmine;61011;100;120;;
Poste;61011;2000;2000;;
Fulmine;61012;100;120;;
Poste;61012;2000;2000;;
Fulmine;61013;100;120;;
Poste;61013;2000;2000;;
Fulmine;61020;100;120;;
Poste;61020;2000;2000;;
Fulmine;61021;100;120;;
Poste;61021;2000;2000;;
Fulmine;61022;200;240;;
Poste;61022;2000;2000;;
Fulmine;61023;100;120;;
Poste;61023;2000;2000;;
Fulmine;61024;100;120;;
Poste;61024;2000;2000;;
Fulmine;61025;100;120;;
Poste;61025;2000;2000;;
Fulmine;61026;100;120;;
Poste;61026;2000;2000;;
Fulmine;61028;100;120;;
Poste;61028;2000;2000;;
Fulmine;61029;200;240;;
Poste;61029;2000;2000;;
Poste;61030;2000;2000;;
Fulmine;61032;300;360;;
Poste;61032;2000;2000;;
Fulmine;61033;100;120;;
Poste;61033;2000;2000;;
Fulmine;61034;100;120;;
Poste;61034;2000;2000;;
Fulmine;61036;100;120;;
Poste;61036;2000;2000;;
Fulmine;61037;200;240;;
Poste;61037;2000;2000;;
Fulmine;61038;100;120;;
Poste;61038;2000;2000;;
Fulmine;61039;100;120;;
Poste;61039;2000;2000;;
Poste;61040;2000;2000;;
Fulmine;61041;100;120;;
Poste;61041;2000;2000;;
Fulmine;61042;100;120;;
Poste;61042;2000;2000;;
Fulmine;61043;100;120;;
Poste;61043;2000;2000;;
Fulmine;61044;100;120;;
Poste;61044;2000;2000;;
Fulmine;61045;100;120;;
Poste;61045;2000;2000;;
Fulmine;61046;100;120;;
Poste;61046;2000;2000;;
Fulmine;61047;100;120;;
Poste;61047;2000;2000;;
Fulmine;61048;100;120;;
Poste;61048;2000;2000;;
Fulmine;61049;100;120;;
Poste;61049;2000;2000;;
Fulmine;61121;200;240;;
Poste;61121;3000;3000;;
Fulmine;61122;700;840;;
Poste;61122;3000;3000;;
Poste;MC;2000;5000;;
Fulmine;MC;3400;4080;;
Fulmine;62010;300;360;;
Poste;62010;2000;2000;;
Fulmine;62011;100;120;;
Poste;62011;2000;2000;;
Fulmine;62012;300;360;;
Poste;62012;2000;2000;;
Fulmine;62014;200;240;;
Poste;62014;2000;2000;;
Fulmine;62015;100;120;;
Poste;62015;2000;2000;;
Fulmine;62017;100;120;;
Poste;62017;2000;2000;;
Fulmine;62018;200;240;;
Poste;62018;2000;2000;;
Fulmine;62019;200;240;;
Poste;62019;2000;2000;;
Poste;62020;2000;2000;;
Fulmine;62021;100;120;;
Poste;62021;2000;2000;;
Fulmine;62022;100;120;;
Poste;62022;2000;2000;;
Fulmine;62024;100;120;;
Poste;62024;2000;2000;;
Fulmine;62025;100;120;;
Poste;62025;2000;2000;;
Fulmine;62026;100;120;;
Poste;62026;2000;2000;;
Fulmine;62027;100;120;;
Poste;62027;2000;2000;;
Fulmine;62028;100;120;;
Poste;62028;2000;2000;;
Fulmine;62029;200;240;;
Poste;62029;2000;2000;;
Fulmine;62031;100;120;;
Poste;62031;2000;2000;;
Fulmine;62032;100;120;;
Poste;62032;2000;2000;;
Fulmine;62034;100;120;;
Poste;62034;2000;2000;;
Fulmine;62035;100;120;;
Poste;62035;2000;2000;;
Fulmine;62036;100;120;;
Poste;62036;2000;2000;;
Fulmine;62038;100;120;;
Poste;62038;2000;2000;;
Fulmine;62039;100;120;;
Poste;62039;2000;2000;;
Fulmine;62100;300;360;;
Poste;62100;3000;3000;;
Fulmine;AP;4900;5880;;
Poste;AP;1500;4000;;
Fulmine;63061;100;120;;
Poste;63061;2000;2000;;
Fulmine;63062;100;120;;
Poste;63062;2000;2000;;
Fulmine;63063;100;120;;
Poste;63063;2000;2000;;
Fulmine;63064;100;120;;
Poste;63064;2000;2000;;
Fulmine;63065;100;120;;
Poste;63065;2000;2000;;
Fulmine;63066;200;240;;
Poste;63066;2000;2000;;
Fulmine;63067;100;120;;
Poste;63067;2000;2000;;
Fulmine;63068;200;240;;
Poste;63068;2000;2000;;
Poste;63069;2000;2000;;
Fulmine;63071;200;240;;
Poste;63071;2000;2000;;
Fulmine;63072;200;240;;
Poste;63072;2000;2000;;
Fulmine;63073;200;240;;
Poste;63073;2000;2000;;
Fulmine;63074;200;240;;
Poste;63074;2000;2000;;
Fulmine;63075;200;240;;
Poste;63075;2000;2000;;
Fulmine;63076;200;240;;
Poste;63076;2000;2000;;
Fulmine;63077;200;240;;
Poste;63077;2000;2000;;
Fulmine;63078;200;240;;
Poste;63078;2000;2000;;
Fulmine;63079;200;240;;
Poste;63079;2000;2000;;
Fulmine;63081;200;240;;
Poste;63081;2000;2000;;
Fulmine;63082;200;240;;
Poste;63082;2000;2000;;
Fulmine;63083;200;240;;
Poste;63083;2000;2000;;
Fulmine;63084;200;240;;
Poste;63084;2000;2000;;
Fulmine;63085;200;240;;
Poste;63085;2000;2000;;
Fulmine;63086;100;120;;
Poste;63086;2000;2000;;
Fulmine;63087;200;240;;
Poste;63087;2000;2000;;
Poste;63088;2000;2000;;
Fulmine;63091;100;120;;
Poste;63091;2000;2000;;
Poste;63092;2000;2000;;
Fulmine;63093;100;120;;
Poste;63093;2000;2000;;
Poste;63094;2000;2000;;
Fulmine;63095;100;120;;
Poste;63095;2000;2000;;
Fulmine;63096;100;120;;
Poste;63096;2000;2000;;
Fulmine;63100;400;480;;
Poste;63100;3000;3000;;
Fulmine;FM;3700;4440;;
Poste;FM;1000;3000;;
Fulmine;63811;200;240;;
Poste;63811;2000;2000;;
Fulmine;63812;100;120;;
Poste;63812;2000;2000;;
Fulmine;63813;100;120;;
Poste;63813;2000;2000;;
Fulmine;63814;100;120;;
Poste;63814;2000;2000;;
Fulmine;63815;100;120;;
Poste;63815;2000;2000;;
Fulmine;63816;100;120;;
Poste;63816;2000;2000;;
Fulmine;63821;200;240;;
Poste;63821;2000;2000;;
Fulmine;63822;200;240;;
Poste;63822;2000;2000;;
Fulmine;63823;100;120;;
Poste;63823;2000;2000;;
Fulmine;63824;100;120;;
Poste;63824;2000;2000;;
Fulmine;63825;100;120;;
Poste;63825;2000;2000;;
Poste;63826;2000;2000;;
Fulmine;63827;100;120;;
Poste;63827;2000;2000;;
Fulmine;63828;100;120;;
Poste;63828;2000;2000;;
Fulmine;63831;100;120;;
Poste;63831;2000;2000;;
Fulmine;63832;100;120;;
Poste;63832;2000;2000;;
Fulmine;63833;100;120;;
Poste;63833;2000;2000;;
Fulmine;63834;100;120;;
Poste;63834;2000;2000;;
Fulmine;63835;100;120;;
Poste;63835;2000;2000;;
Fulmine;63836;100;120;;
Poste;63836;2000;2000;;
Fulmine;63837;100;120;;
Poste;63837;2000;2000;;
Poste;63838;2000;2000;;
Fulmine;63839;100;120;;
Poste;63839;2000;2000;;
Poste;63841;2000;2000;;
Poste;63842;2000;2000;;
Fulmine;63843;100;120;;
Poste;63843;2000;2000;;
Fulmine;63844;100;120;;
Poste;63844;2000;2000;;
Fulmine;63845;100;120;;
Poste;63845;2000;2000;;
Fulmine;63846;100;120;;
Poste;63846;2000;2000;;
Poste;63847;2000;2000;;
Fulmine;63848;100;120;;
Poste;63848;2000;2000;;
Fulmine;63851;100;120;;
Poste;63851;2000;2000;;
Poste;63852;2000;2000;;
Fulmine;63853;100;120;;
Poste;63853;2000;2000;;
Fulmine;63854;100;120;;
Poste;63854;2000;2000;;
Poste;63855;2000;2000;;
Poste;63856;2000;2000;;
Fulmine;63857;100;120;;
Poste;63857;2000;2000;;
Fulmine;63858;100;120;;
Poste;63858;2000;2000;;
Fulmine;63900;300;360;;
Poste;63900;3000;3000;;
Poste;TE;2000;6500;;
Post&Service;TE;17500;35000;;
Fulmine;TE;4500;5400;;
Fulmine;64010;200;240;;
Poste;64010;2000;2000;;
Post&Service;64010;500;1000;;
Fulmine;64011;100;120;;
Poste;64011;2000;2000;;
Post&Service;64011;500;1000;;
Fulmine;64012;100;120;;
Poste;64012;2000;2000;;
Post&Service;64012;500;1000;;
Fulmine;64013;100;120;;
Poste;64013;2000;2000;;
Post&Service;64013;500;1000;;
Fulmine;64014;200;240;;
Poste;64014;2000;2000;;
Post&Service;64014;500;1000;;
Fulmine;64015;100;120;;
Poste;64015;2000;2000;;
Post&Service;64015;500;1000;;
Fulmine;64016;100;120;;
Poste;64016;2000;2000;;
Post&Service;64016;500;1000;;
Fulmine;64018;100;120;;
Poste;64018;2000;2000;;
Post&Service;64018;500;1000;;
Fulmine;64020;200;240;;
Poste;64020;2000;2000;;
Post&Service;64020;500;1000;;
Fulmine;64021;200;240;;
Poste;64021;2000;2000;;
Post&Service;64021;500;1000;;
Fulmine;64023;100;120;;
Poste;64023;2000;2000;;
Post&Service;64023;500;1000;;
Fulmine;64024;100;120;;
Poste;64024;2000;2000;;
Post&Service;64024;500;1000;;
Fulmine;64025;200;240;;
Poste;64025;2000;2000;;
Post&Service;64025;500;1000;;
Fulmine;64026;200;240;;
Poste;64026;2000;2000;;
Post&Service;64026;500;1000;;
Fulmine;64027;100;120;;
Poste;64027;2000;2000;;
Post&Service;64027;500;1000;;
Fulmine;64028;200;240;;
Poste;64028;2000;2000;;
Post&Service;64028;500;1000;;
Fulmine;64030;100;120;;
Poste;64030;2000;2000;;
Post&Service;64030;500;1000;;
Fulmine;64031;100;120;;
Poste;64031;2000;2000;;
Post&Service;64031;500;1000;;
Fulmine;64032;100;120;;
Poste;64032;2000;2000;;
Post&Service;64032;500;1000;;
Fulmine;64033;100;120;;
Poste;64033;2000;2000;;
Post&Service;64033;500;1000;;
Fulmine;64034;100;120;;
Poste;64034;2000;2000;;
Post&Service;64034;500;1000;;
Fulmine;64035;100;120;;
Poste;64035;2000;2000;;
Post&Service;64035;500;1000;;
Fulmine;64036;100;120;;
Poste;64036;2000;2000;;
Post&Service;64036;500;1000;;
Fulmine;64037;100;120;;
Poste;64037;2000;2000;;
Post&Service;64037;500;1000;;
Fulmine;64039;100;120;;
Poste;64039;2000;2000;;
Post&Service;64039;500;1000;;
Fulmine;64040;100;120;;
Poste;64040;2000;2000;;
Post&Service;64040;500;1000;;
Fulmine;64041;100;120;;
Poste;64041;2000;2000;;
Post&Service;64041;500;1000;;
Fulmine;64042;100;120;;
Poste;64042;2000;2000;;
Post&Service;64042;500;1000;;
Fulmine;64043;100;120;;
Poste;64043;2000;2000;;
Post&Service;64043;500;1000;;
Fulmine;64044;100;120;;
Poste;64044;2000;2000;;
Post&Service;64044;500;1000;;
Fulmine;64045;100;120;;
Poste;64045;2000;2000;;
Post&Service;64045;500;1000;;
Fulmine;64046;100;120;;
Poste;64046;2000;2000;;
Post&Service;64046;500;1000;;
Fulmine;64047;100;120;;
Poste;64047;2000;2000;;
Post&Service;64047;500;1000;;
Fulmine;64049;100;120;;
Poste;64049;2000;2000;;
Post&Service;64049;500;1000;;
Fulmine;64100;400;480;;
Poste;64100;3000;3000;;
Post&Service;64100;500;1000;;
Poste;PE;2600;7500;;
Post&Service;PE;9000;18000;;
Fulmine;PE;3700;4440;;
Fulmine;65010;300;360;;
Poste;65010;2000;2000;;
Post&Service;65010;500;1000;;
Fulmine;65011;100;120;;
Poste;65011;2000;2000;;
Post&Service;65011;500;1000;;
Fulmine;65012;100;120;;
Poste;65012;2000;2000;;
Post&Service;65012;500;1000;;
Fulmine;65013;200;240;;
Poste;65013;2000;2000;;
Post&Service;65013;500;1000;;
Fulmine;65014;100;120;;
Poste;65014;2000;2000;;
Post&Service;65014;500;1000;;
Fulmine;65015;400;480;;
Poste;65015;2000;2000;;
Post&Service;65015;500;1000;;
Fulmine;65017;100;120;;
Poste;65017;2000;2000;;
Post&Service;65017;500;1000;;
Fulmine;65019;100;120;;
Poste;65019;2000;2000;;
Post&Service;65019;500;1000;;
Fulmine;65020;200;240;;
Poste;65020;2000;2000;;
Post&Service;65020;500;1000;;
Fulmine;65022;100;120;;
Poste;65022;2000;2000;;
Post&Service;65022;500;1000;;
Fulmine;65023;100;120;;
Poste;65023;2000;2000;;
Post&Service;65023;500;1000;;
Fulmine;65024;100;120;;
Poste;65024;2000;2000;;
Post&Service;65024;500;1000;;
Fulmine;65025;100;120;;
Poste;65025;2000;2000;;
Post&Service;65025;500;1000;;
Fulmine;65026;100;120;;
Poste;65026;2000;2000;;
Post&Service;65026;500;1000;;
Fulmine;65027;100;120;;
Poste;65027;2000;2000;;
Post&Service;65027;500;1000;;
Fulmine;65028;100;120;;
Poste;65028;2000;2000;;
Post&Service;65028;500;1000;;
Fulmine;65029;100;120;;
Poste;65029;2000;2000;;
Post&Service;65029;500;1000;;
Fulmine;65121;100;120;;
Poste;65121;3000;3000;;
Post&Service;65121;100;200;;
Fulmine;65122;100;120;;
Poste;65122;3000;3000;;
Post&Service;65122;50;100;;
Fulmine;65123;100;120;;
Poste;65123;3000;3000;;
Post&Service;65123;50;100;;
Fulmine;65124;100;120;;
Poste;65124;3000;3000;;
Post&Service;65124;50;100;;
Fulmine;65125;200;240;;
Poste;65125;3000;3000;;
Post&Service;65125;50;100;;
Fulmine;65126;100;120;;
Poste;65126;3000;3000;;
Post&Service;65126;50;100;;
Fulmine;65127;100;120;;
Poste;65127;3000;3000;;
Post&Service;65127;50;100;;
Fulmine;65128;200;240;;
Poste;65128;3000;3000;;
Post&Service;65128;50;100;;
Fulmine;65129;300;360;;
Poste;65129;3000;3000;;
Post&Service;65129;50;100;;
Fulmine;CH;4000;4800;;
Poste;CH;2800;8000;;
Post&Service;CH;17500;35000;;
Fulmine;66010;300;360;;
Poste;66010;2000;2000;;
Post&Service;66010;500;1000;;
Fulmine;66011;100;120;;
Poste;66011;2000;2000;;
Post&Service;66011;500;1000;;
Fulmine;66012;100;120;;
Poste;66012;2000;2000;;
Post&Service;66012;500;1000;;
Fulmine;66014;100;120;;
Poste;66014;2000;2000;;
Post&Service;66014;500;1000;;
Fulmine;66015;100;120;;
Poste;66015;2000;2000;;
Post&Service;66015;500;1000;;
Fulmine;66016;100;120;;
Poste;66016;2000;2000;;
Post&Service;66016;500;1000;;
Fulmine;66017;100;120;;
Poste;66017;2000;2000;;
Post&Service;66017;500;1000;;
Poste;66018;2000;2000;;
Post&Service;66018;500;1000;;
Fulmine;66019;100;120;;
Poste;66019;2000;2000;;
Post&Service;66019;500;1000;;
Poste;66020;2000;2000;;
Post&Service;66020;500;1000;;
Fulmine;66021;100;120;;
Poste;66021;2000;2000;;
Post&Service;66021;500;1000;;
Fulmine;66022;100;120;;
Poste;66022;2000;2000;;
Post&Service;66022;500;1000;;
Fulmine;66023;200;240;;
Poste;66023;2000;2000;;
Post&Service;66023;500;1000;;
Fulmine;66026;200;240;;
Poste;66026;2000;2000;;
Post&Service;66026;500;1000;;
Poste;66030;2000;2000;;
Post&Service;66030;500;1000;;
Fulmine;66031;100;120;;
Poste;66031;2000;2000;;
Post&Service;66031;500;1000;;
Fulmine;66032;100;120;;
Poste;66032;2000;2000;;
Post&Service;66032;500;1000;;
Fulmine;66033;100;120;;
Poste;66033;2000;2000;;
Post&Service;66033;500;1000;;
Fulmine;66034;200;240;;
Poste;66034;2000;2000;;
Post&Service;66034;500;1000;;
Fulmine;66036;100;120;;
Poste;66036;2000;2000;;
Post&Service;66036;500;1000;;
Fulmine;66037;100;120;;
Poste;66037;2000;2000;;
Post&Service;66037;500;1000;;
Fulmine;66038;100;120;;
Poste;66038;2000;2000;;
Post&Service;66038;500;1000;;
Poste;66040;2000;2000;;
Post&Service;66040;500;1000;;
Poste;66041;2000;2000;;
Post&Service;66041;500;1000;;
Fulmine;66042;100;120;;
Poste;66042;2000;2000;;
Post&Service;66042;500;1000;;
Fulmine;66043;100;120;;
Poste;66043;2000;2000;;
Post&Service;66043;500;1000;;
Fulmine;66044;100;120;;
Poste;66044;2000;2000;;
Post&Service;66044;500;1000;;
Fulmine;66045;100;120;;
Poste;66045;2000;2000;;
Post&Service;66045;500;1000;;
Fulmine;66046;100;120;;
Poste;66046;2000;2000;;
Post&Service;66046;500;1000;;
Fulmine;66047;100;120;;
Poste;66047;2000;2000;;
Post&Service;66047;500;1000;;
Fulmine;66050;200;240;;
Poste;66050;2000;2000;;
Post&Service;66050;500;1000;;
Fulmine;66051;100;120;;
Poste;66051;2000;2000;;
Post&Service;66051;500;1000;;
Fulmine;66052;100;120;;
Poste;66052;2000;2000;;
Post&Service;66052;500;1000;;
Fulmine;66054;200;240;;
Poste;66054;2000;2000;;
Post&Service;66054;500;1000;;
Fulmine;66100;400;480;;
Poste;66100;3000;3000;;
Post&Service;66100;500;1000;;
Poste;AQ;2600;8000;;
Post&Service;AQ;28000;56000;;
Fulmine;AQ;5000;6000;;
Poste;67010;2000;2000;;
Post&Service;67010;500;1000;;
Fulmine;67012;100;120;;
Poste;67012;2000;2000;;
Post&Service;67012;500;1000;;
Poste;67013;2000;2000;;
Post&Service;67013;500;1000;;
Poste;67014;2000;2000;;
Post&Service;67014;500;1000;;
Fulmine;67015;100;120;;
Poste;67015;2000;2000;;
Post&Service;67015;500;1000;;
Fulmine;67017;100;120;;
Poste;67017;2000;2000;;
Post&Service;67017;500;1000;;
Fulmine;67019;100;120;;
Poste;67019;2000;2000;;
Post&Service;67019;500;1000;;
Poste;67020;2000;2000;;
Post&Service;67020;500;1000;;
Fulmine;67021;100;120;;
Poste;67021;2000;2000;;
Post&Service;67021;500;1000;;
Fulmine;67022;100;120;;
Poste;67022;2000;2000;;
Post&Service;67022;500;1000;;
Poste;67023;2000;2000;;
Post&Service;67023;500;1000;;
Fulmine;67024;100;120;;
Poste;67024;2000;2000;;
Post&Service;67024;500;1000;;
Poste;67025;2000;2000;;
Post&Service;67025;500;1000;;
Fulmine;67026;100;120;;
Poste;67026;2000;2000;;
Post&Service;67026;500;1000;;
Fulmine;67027;100;120;;
Poste;67027;2000;2000;;
Post&Service;67027;500;1000;;
Fulmine;67028;100;120;;
Poste;67028;2000;2000;;
Post&Service;67028;500;1000;;
Poste;67029;2000;2000;;
Post&Service;67029;500;1000;;
Poste;67030;2000;2000;;
Post&Service;67030;500;1000;;
Fulmine;67031;100;120;;
Poste;67031;2000;2000;;
Post&Service;67031;500;1000;;
Fulmine;67032;100;120;;
Poste;67032;2000;2000;;
Post&Service;67032;500;1000;;
Fulmine;67033;100;120;;
Poste;67033;2000;2000;;
Post&Service;67033;500;1000;;
Fulmine;67034;100;120;;
Poste;67034;2000;2000;;
Post&Service;67034;500;1000;;
Fulmine;67035;100;120;;
Poste;67035;2000;2000;;
Post&Service;67035;500;1000;;
Fulmine;67036;100;120;;
Poste;67036;2000;2000;;
Post&Service;67036;500;1000;;
Fulmine;67037;100;120;;
Poste;67037;2000;2000;;
Post&Service;67037;500;1000;;
Fulmine;67038;100;120;;
Poste;67038;2000;2000;;
Post&Service;67038;500;1000;;
Fulmine;67039;200;240;;
Poste;67039;2000;2000;;
Post&Service;67039;500;1000;;
Poste;67040;2000;2000;;
Post&Service;67040;500;1000;;
Fulmine;67041;100;120;;
Poste;67041;2000;2000;;
Post&Service;67041;500;1000;;
Fulmine;67043;100;120;;
Poste;67043;2000;2000;;
Post&Service;67043;500;1000;;
Fulmine;67044;100;120;;
Poste;67044;2000;2000;;
Post&Service;67044;500;1000;;
Fulmine;67045;100;120;;
Poste;67045;2000;2000;;
Post&Service;67045;500;1000;;
Fulmine;67046;100;120;;
Poste;67046;2000;2000;;
Post&Service;67046;500;1000;;
Poste;67047;2000;2000;;
Post&Service;67047;500;1000;;
Fulmine;67048;100;120;;
Poste;67048;2000;2000;;
Post&Service;67048;500;1000;;
Fulmine;67049;100;120;;
Poste;67049;2000;2000;;
Post&Service;67049;500;1000;;
Poste;67050;2000;2000;;
Post&Service;67050;500;1000;;
Fulmine;67051;300;360;;
Poste;67051;2000;2000;;
Post&Service;67051;500;1000;;
Fulmine;67052;100;120;;
Poste;67052;2000;2000;;
Post&Service;67052;500;1000;;
Fulmine;67053;100;120;;
Poste;67053;2000;2000;;
Post&Service;67053;500;1000;;
Fulmine;67054;100;120;;
Poste;67054;2000;2000;;
Post&Service;67054;500;1000;;
Fulmine;67055;100;120;;
Poste;67055;2000;2000;;
Post&Service;67055;500;1000;;
Fulmine;67056;100;120;;
Poste;67056;2000;2000;;
Post&Service;67056;500;1000;;
Fulmine;67057;100;120;;
Poste;67057;2000;2000;;
Post&Service;67057;500;1000;;
Fulmine;67058;100;120;;
Poste;67058;2000;2000;;
Post&Service;67058;500;1000;;
Fulmine;67059;100;120;;
Poste;67059;2000;2000;;
Post&Service;67059;500;1000;;
Poste;67060;2000;2000;;
Post&Service;67060;500;1000;;
Fulmine;67061;100;120;;
Poste;67061;2000;2000;;
Post&Service;67061;500;1000;;
Fulmine;67062;100;120;;
Poste;67062;2000;2000;;
Post&Service;67062;500;1000;;
Fulmine;67063;100;120;;
Poste;67063;2000;2000;;
Post&Service;67063;500;1000;;
Poste;67064;2000;2000;;
Post&Service;67064;500;1000;;
Fulmine;67066;100;120;;
Poste;67066;2000;2000;;
Post&Service;67066;500;1000;;
Fulmine;67067;100;120;;
Poste;67067;2000;2000;;
Post&Service;67067;500;1000;;
Fulmine;67068;100;120;;
Poste;67068;2000;2000;;
Post&Service;67068;500;1000;;
Fulmine;67069;100;120;;
Poste;67069;2000;2000;;
Post&Service;67069;500;1000;;
Fulmine;67100;500;600;;
Poste;67100;3000;3000;;
Post&Service;67100;500;1000;;
Fulmine;BA;12600;15120;;
Post&Service;BA;14550;29100;;
Poste;BA;6000;20000;;
Fulmine;70010;500;600;;
Post&Service;70010;500;1000;;
Poste;70010;2000;2000;;
Fulmine;70011;100;120;;
Post&Service;70011;500;1000;;
Poste;70011;2000;2000;;
Fulmine;70013;200;240;;
Post&Service;70013;500;1000;;
Poste;70013;2000;2000;;
Fulmine;70014;200;240;;
Post&Service;70014;500;1000;;
Poste;70014;2000;2000;;
Fulmine;70015;200;240;;
Post&Service;70015;500;1000;;
Poste;70015;2000;2000;;
Fulmine;70016;200;240;;
Post&Service;70016;500;1000;;
Poste;70016;2000;2000;;
Fulmine;70017;200;240;;
Post&Service;70017;500;1000;;
Poste;70017;2000;2000;;
Fulmine;70018;200;240;;
Post&Service;70018;500;1000;;
Poste;70018;2000;2000;;
Fulmine;70019;200;240;;
Post&Service;70019;500;1000;;
Poste;70019;2000;2000;;
Fulmine;70020;400;480;;
Post&Service;70020;500;1000;;
Poste;70020;2000;2000;;
Fulmine;70021;200;240;;
Post&Service;70021;500;1000;;
Poste;70021;2000;2000;;
Fulmine;70022;500;600;;
Post&Service;70022;500;1000;;
Poste;70022;2000;2000;;
Fulmine;70023;200;240;;
Post&Service;70023;500;1000;;
Poste;70023;2000;2000;;
Fulmine;70024;300;360;;
Post&Service;70024;500;1000;;
Poste;70024;2000;2000;;
Fulmine;70025;100;120;;
Post&Service;70025;500;1000;;
Poste;70025;2000;2000;;
Fulmine;70026;300;360;;
Post&Service;70026;500;1000;;
Poste;70026;2000;2000;;
Fulmine;70027;200;240;;
Post&Service;70027;500;1000;;
Poste;70027;2000;2000;;
Fulmine;70028;100;120;;
Post&Service;70028;500;1000;;
Poste;70028;2000;2000;;
Fulmine;70029;200;240;;
Post&Service;70029;500;1000;;
Poste;70029;2000;2000;;
Fulmine;70032;400;480;;
Post&Service;70032;500;1000;;
Poste;70032;2000;2000;;
Fulmine;70033;400;480;;
Post&Service;70033;500;1000;;
Poste;70033;2000;2000;;
Fulmine;70037;200;240;;
Post&Service;70037;500;1000;;
Poste;70037;2000;2000;;
Fulmine;70038;200;240;;
Post&Service;70038;500;1000;;
Poste;70038;2000;2000;;
Fulmine;70042;200;240;;
Post&Service;70042;500;1000;;
Poste;70042;2000;2000;;
Fulmine;70043;400;480;;
Post&Service;70043;500;1000;;
Poste;70043;2000;2000;;
Fulmine;70044;200;240;;
Post&Service;70044;500;1000;;
Poste;70044;2000;2000;;
Fulmine;70054;200;240;;
Post&Service;70054;500;1000;;
Poste;70054;2000;2000;;
