activationDate;geokey;product;lot;zone;coverFlag;dismissed
;14051;RS;21;EU;true;false
;14052;RS;21;EU;true;false
;14053;RS;21;EU;true;false
;14054;RS;21;EU;true;false
;14055;RS;21;EU;true;false
;14057;RS;21;EU;true;false
;14058;RS;21;EU;true;false
;14059;RS;21;EU;true;false
;14100;RS;21;CP;true;false
;15010;RS;21;EU;true;false
;15011;RS;21;EU;true;false
;15012;RS;21;EU;true;false
;15013;RS;21;EU;true;false
;15015;RS;21;EU;true;false
;15016;RS;21;EU;true;false
;15017;RS;21;EU;true;false
;15018;RS;21;EU;true;false
;15019;RS;21;EU;true;false
;15020;RS;21;EU;true;false
;15021;RS;21;EU;true;false
;15022;RS;21;EU;true;false
;15023;RS;21;EU;true;false
;15024;RS;21;EU;true;false
;15025;RS;21;EU;true;false
;15026;RS;21;EU;true;false
;15027;RS;21;EU;true;false
;15028;RS;21;EU;true;false
;15029;RS;21;EU;true;false
;15030;RS;21;EU;true;false
;15031;RS;21;EU;true;false
;15032;RS;21;EU;true;false
;15033;RS;21;EU;true;false
;15034;RS;21;EU;true;false
;15035;RS;21;EU;true;false
;15036;RS;21;EU;true;false
;15037;RS;21;EU;true;false
;15038;RS;21;EU;true;false
;15039;RS;21;EU;true;false
;15040;RS;21;EU;true;false
;15041;RS;21;EU;true;false
;15042;RS;21;EU;true;false
;15043;RS;21;EU;true;false
;15044;RS;21;EU;true;false
;15045;RS;21;EU;true;false
;15046;RS;21;EU;true;false
;15047;RS;21;EU;true;false
;15048;RS;21;EU;true;false
;15049;RS;21;EU;true;false
;15050;RS;21;EU;true;false
;15051;RS;21;EU;true;false
;15052;RS;21;EU;true;false
;15053;RS;21;EU;true;false
;15054;RS;21;EU;true;false
;15055;RS;21;EU;true;false
;15056;RS;21;EU;true;false
;15057;RS;21;EU;true;false
;15058;RS;21;EU;true;false
;15059;RS;21;EU;true;false
;15060;RS;21;EU;true;false
;15061;RS;21;EU;true;false
;15062;RS;21;EU;true;false
;15063;RS;21;EU;true;false
;15064;RS;21;EU;true;false
;15065;RS;21;EU;true;false
;15066;RS;21;EU;true;false
;15067;RS;21;EU;true;false
;15068;RS;21;EU;true;false
;15069;RS;21;EU;true;false
;15070;RS;21;EU;true;false
;15071;RS;21;EU;true;false
;15072;RS;21;EU;true;false
;15073;RS;21;EU;true;false
;15074;RS;21;EU;true;false
;15075;RS;21;EU;true;false
;15076;RS;21;EU;true;false
;15077;RS;21;EU;true;false
;15078;RS;21;EU;true;false
;15079;RS;21;EU;true;false
;15121;RS;21;CP;true;false
;15122;RS;21;CP;true;false
;16010;RS;21;EU;true;false
;16011;RS;21;EU;true;false
;16012;RS;21;EU;true;false
;16013;RS;21;EU;true;false
;16014;RS;21;EU;true;false
;16015;RS;21;EU;true;false
;16016;RS;21;EU;true;false
;16017;RS;21;EU;true;false
;16018;RS;21;EU;true;false
;16019;RS;21;EU;true;false
;16020;RS;21;EU;true;false
;16021;RS;21;EU;true;false
;16022;RS;21;EU;true;false
;16023;RS;21;EU;true;false
;16024;RS;21;EU;true;false
;16025;RS;21;EU;true;false
;16026;RS;21;EU;true;false
;16027;RS;21;EU;true;false
;16028;RS;21;EU;true;false
;16029;RS;21;EU;true;false
;16030;RS;21;EU;true;false
;16031;RS;21;EU;true;false
;16032;RS;21;EU;true;false
;16033;RS;21;EU;true;false
;16034;RS;21;EU;true;false
;16035;RS;21;EU;true;false
;16036;RS;21;EU;true;false
;16038;RS;21;EU;true;false
;16039;RS;21;EU;true;false
;16040;RS;21;EU;true;false
;16041;RS;21;EU;true;false
;16042;RS;21;EU;true;false
;16043;RS;21;EU;true;false
;16044;RS;21;EU;true;false
;16045;RS;21;EU;true;false
;16046;RS;21;EU;true;false
;16047;RS;21;EU;true;false
;16048;RS;21;EU;true;false
;16049;RS;21;EU;true;false
;16121;RS;21;AM;true;false
;16122;RS;21;AM;true;false
;16123;RS;21;AM;true;false
;16124;RS;21;AM;true;false
;16125;RS;21;AM;true;false
;16126;RS;21;AM;true;false
;16127;RS;21;AM;true;false
;16128;RS;21;AM;true;false
;16129;RS;21;AM;true;false
;16131;RS;21;AM;true;false
;16132;RS;21;AM;true;false
;16133;RS;21;AM;true;false
;16134;RS;21;AM;true;false
;16135;RS;21;AM;true;false
;16136;RS;21;AM;true;false
;16137;RS;21;AM;true;false
;16138;RS;21;AM;true;false
;16139;RS;21;AM;true;false
;16141;RS;21;AM;true;false
;16142;RS;21;AM;true;false
;16143;RS;21;AM;true;false
;16144;RS;21;AM;true;false
;16145;RS;21;AM;true;false
;16146;RS;21;AM;true;false
;16147;RS;21;AM;true;false
;16148;RS;21;AM;true;false
;16149;RS;21;AM;true;false
;16151;RS;21;AM;true;false
;16152;RS;21;AM;true;false
;16153;RS;21;AM;true;false
;16154;RS;21;AM;true;false
;16155;RS;21;AM;true;false
;16156;RS;21;AM;true;false
;16157;RS;21;AM;true;false
;16158;RS;21;AM;true;false
;16159;RS;21;AM;true;false
;16161;RS;21;AM;true;false
;16162;RS;21;AM;true;false
;16163;RS;21;AM;true;false
;16164;RS;21;AM;true;false
;16165;RS;21;AM;true;false
;16166;RS;21;AM;true;false
;16167;RS;21;AM;true;false
;17010;RS;21;EU;true;false
;17011;RS;21;EU;true;false
;17012;RS;21;EU;true;false
;17013;RS;21;EU;true;false
;17014;RS;21;EU;true;false
;17015;RS;21;EU;true;false
;17017;RS;21;EU;true;false
;17019;RS;21;EU;true;false
;17020;RS;21;EU;true;false
;17021;RS;21;EU;true;false
;17022;RS;21;EU;true;false
;17023;RS;21;EU;true;false
;17024;RS;21;EU;true;false
;17025;RS;21;EU;true;false
;17026;RS;21;EU;true;false
;17027;RS;21;EU;true;false
;17028;RS;21;EU;true;false
;17030;RS;21;EU;true;false
;17031;RS;21;EU;true;false
;17032;RS;21;EU;true;false
;17033;RS;21;EU;true;false
;17034;RS;21;EU;true;false
;17035;RS;21;EU;true;false
;17037;RS;21;EU;true;false
;17038;RS;21;EU;true;false
;17039;RS;21;EU;true;false
;17040;RS;21;EU;true;false
;17041;RS;21;EU;true;false
;17042;RS;21;EU;true;false
;17043;RS;21;EU;true;false
;17044;RS;21;EU;true;false
;17045;RS;21;EU;true;false
;17046;RS;21;EU;true;false
;17047;RS;21;EU;true;false
;17048;RS;21;EU;true;false
;17051;RS;21;EU;true;false
;17052;RS;21;EU;true;false
;17053;RS;21;EU;true;false
;17054;RS;21;EU;true;false
;17055;RS;21;EU;true;false
;17056;RS;21;EU;true;false
;17057;RS;21;EU;true;false
;17058;RS;21;EU;true;false
;17100;RS;21;CP;true;false
;18010;RS;21;EU;true;false
;18011;RS;21;EU;true;false
;18012;RS;21;EU;true;false
;18013;RS;21;EU;true;false
;18014;RS;21;EU;true;false
;18015;RS;21;EU;true;false
;18016;RS;21;EU;true;false
;18017;RS;21;EU;true;false
;18018;RS;21;EU;true;false
;18019;RS;21;EU;true;false
;18020;RS;21;EU;true;false
;18021;RS;21;EU;true;false
;18022;RS;21;EU;true;false
;18023;RS;21;EU;true;false
;18024;RS;21;EU;true;false
;18025;RS;21;EU;true;false
;18026;RS;21;EU;true;false
;18027;RS;21;EU;true;false
;18028;RS;21;EU;true;false
;18030;RS;21;EU;true;false
;18031;RS;21;EU;true;false
;18032;RS;21;EU;true;false
;18033;RS;21;EU;true;false
;18034;RS;21;EU;true;false
;18035;RS;21;EU;true;false
;18036;RS;21;EU;true;false
;18037;RS;21;EU;true;false
;18038;RS;21;EU;true;false
;18039;RS;21;EU;true;false
;18100;RS;21;CP;true;false
;19010;RS;21;EU;true;false
;19011;RS;21;EU;true;false
;19012;RS;21;EU;true;false
;19013;RS;21;EU;true;false
;19014;RS;21;EU;true;false
;19015;RS;21;EU;true;false
;19016;RS;21;EU;true;false
;19017;RS;21;EU;true;false
;19018;RS;21;EU;true;false
;19020;RS;21;EU;true;false
;19021;RS;21;EU;true;false
;19025;RS;21;EU;true;false
;19028;RS;21;EU;true;false
;19031;RS;21;EU;true;false
;19032;RS;21;EU;true;false
;19033;RS;21;EU;true;false
;19034;RS;21;EU;true;false
;19037;RS;21;EU;true;false
;19038;RS;21;EU;true;false
;19121;RS;21;CP;true;false
;19122;RS;21;CP;true;false
;19123;RS;21;CP;true;false
;19124;RS;21;CP;true;false
;19125;RS;21;CP;true;false
;19126;RS;21;CP;true;false
;19131;RS;21;CP;true;false
;19132;RS;21;CP;true;false
;19133;RS;21;CP;true;false
;19134;RS;21;CP;true;false
;19135;RS;21;CP;true;false
;19136;RS;21;CP;true;false
;19137;RS;21;CP;true;false
;20001;RS;21;EU;true;false
;20002;RS;21;EU;true;false
;20003;RS;21;EU;true;false
;20004;RS;21;EU;true;false
;20005;RS;21;EU;true;false
;20006;RS;21;EU;true;false
;20007;RS;21;EU;true;false
;20008;RS;21;EU;true;false
;20009;RS;21;EU;true;false
;20010;RS;21;EU;true;false
;20011;RS;21;EU;true;false
;20012;RS;21;EU;true;false
;20013;RS;21;EU;true;false
;20014;RS;21;EU;true;false
;20015;RS;21;EU;true;false
;20016;RS;21;EU;true;false
;20017;RS;21;EU;true;false
;20018;RS;21;EU;true;false
;20019;RS;21;EU;true;false
;20020;RS;21;EU;true;false
;20021;RS;21;EU;true;false
;20022;RS;21;EU;true;false
;20023;RS;21;EU;true;false
;20024;RS;21;EU;true;false
;20025;RS;21;EU;true;false
;20026;RS;21;EU;true;false
;20027;RS;21;EU;true;false
;20028;RS;21;EU;true;false
;20029;RS;21;EU;true;false
;20030;RS;21;EU;true;false
;20031;RS;21;EU;true;false
;20032;RS;21;EU;true;false
;20033;RS;21;EU;true;false
;20034;RS;21;EU;true;false
;20035;RS;21;EU;true;false
;20036;RS;21;EU;true;false
;20037;RS;21;EU;true;false
;20038;RS;21;EU;true;false
;20039;RS;21;EU;true;false
;20040;RS;21;EU;true;false
;20041;RS;21;EU;true;false
;20042;RS;21;EU;true;false
;20043;RS;21;EU;true;false
;20044;RS;21;EU;true;false
;20045;RS;21;EU;true;false
;20046;RS;21;EU;true;false
;20047;RS;21;EU;true;false
;20048;RS;21;EU;true;false
;20049;RS;21;EU;true;false
;20050;RS;21;EU;true;false
;20051;RS;21;EU;true;false
;20052;RS;21;EU;true;false
;20053;RS;21;EU;true;false
;20054;RS;21;EU;true;false
;20055;RS;21;EU;true;false
;20056;RS;21;EU;true;false
;20057;RS;21;EU;true;false
;20058;RS;21;EU;true;false
;20059;RS;21;EU;true;false
;20060;RS;21;EU;true;false
;20061;RS;21;EU;true;false
;20062;RS;21;EU;true;false
;20063;RS;21;EU;true;false
;20064;RS;21;EU;true;false
;20065;RS;21;EU;true;false
;20066;RS;21;EU;true;false
;20067;RS;21;EU;true;false
;20068;RS;21;EU;true;false
;20069;RS;21;EU;true;false
;20070;RS;21;EU;true;false
;20071;RS;21;EU;true;false
;20072;RS;21;EU;true;false
;20073;RS;21;EU;true;false
;20074;RS;21;EU;true;false
;20075;RS;21;EU;true;false
;20076;RS;21;EU;true;false
;20077;RS;21;EU;true;false
;20078;RS;21;EU;true;false
;20079;RS;21;EU;true;false
;20080;RS;21;EU;true;false
;20081;RS;21;EU;true;false
;20082;RS;21;EU;true;false
;20083;RS;21;EU;true;false
;20084;RS;21;EU;true;false
;20085;RS;21;EU;true;false
;20086;RS;21;EU;true;false
;20087;RS;21;EU;true;false
;20088;RS;21;EU;true;false
;20089;RS;21;EU;true;false
;20090;RS;21;EU;true;false
;20091;RS;21;EU;true;false
;20092;RS;21;EU;true;false
;20093;RS;21;EU;true;false
;20094;RS;21;EU;true;false
;20095;RS;21;EU;true;false
;20096;RS;21;EU;true;false
;20097;RS;21;EU;true;false
;20098;RS;21;EU;true;false
;20099;RS;21;EU;true;false
;20121;RS;21;AM;true;false
;20122;RS;21;AM;true;false
;20123;RS;21;AM;true;false
;20124;RS;21;AM;true;false
;20125;RS;21;AM;true;false
;20126;RS;21;AM;true;false
;20127;RS;21;AM;true;false
;20128;RS;21;AM;true;false
;20129;RS;21;AM;true;false
;20131;RS;21;AM;true;false
;20132;RS;21;AM;true;false
;20133;RS;21;AM;true;false
;20134;RS;21;AM;true;false
;20135;RS;21;AM;true;false
;20136;RS;21;AM;true;false
;20137;RS;21;AM;true;false
;20138;RS;21;AM;true;false
;20139;RS;21;AM;true;false
;20141;RS;21;AM;true;false
;20142;RS;21;AM;true;false
;20143;RS;21;AM;true;false
;20144;RS;21;AM;true;false
;20145;RS;21;AM;true;false
;20146;RS;21;AM;true;false
;20147;RS;21;AM;true;false
;20148;RS;21;AM;true;false
;20149;RS;21;AM;true;false
;20151;RS;21;AM;true;false
;20152;RS;21;AM;true;false
;20153;RS;21;AM;true;false
;20154;RS;21;AM;true;false
;20155;RS;21;AM;true;false
;20156;RS;21;AM;true;false
;20157;RS;21;AM;true;false
;20158;RS;21;AM;true;false
;20159;RS;21;AM;true;false
;20161;RS;21;AM;true;false
;20162;RS;21;AM;true;false
;20811;RS;21;EU;true;false
;20812;RS;21;EU;true;false
;20813;RS;21;EU;true;false
;20814;RS;21;EU;true;false
;20815;RS;21;EU;true;false
;20816;RS;21;EU;true;false
;20821;RS;21;EU;true;false
;20822;RS;21;EU;true;false
;20823;RS;21;EU;true;false
;20824;RS;21;EU;true;false
;20825;RS;21;EU;true;false
;20826;RS;21;EU;true;false
;20831;RS;21;EU;true;false
;20832;RS;21;EU;true;false
;20833;RS;21;EU;true;false
;20834;RS;21;EU;true;false
;20835;RS;21;EU;true;false
;20836;RS;21;EU;true;false
;20837;RS;21;EU;true;false
;20838;RS;21;EU;true;false
;20841;RS;21;EU;true;false
;20842;RS;21;EU;true;false
;20843;RS;21;EU;true;false
;20844;RS;21;EU;true;false
;20845;RS;21;EU;true;false
;20846;RS;21;EU;true;false
;20847;RS;21;EU;true;false
;20851;RS;21;EU;true;false
;20852;RS;21;EU;true;false
;20853;RS;21;EU;true;false
;20854;RS;21;EU;true;false
;20855;RS;21;EU;true;false
;20856;RS;21;EU;true;false
;20857;RS;21;EU;true;false
;20861;RS;21;EU;true;false
;20862;RS;21;EU;true;false
;20863;RS;21;EU;true;false
;20864;RS;21;EU;true;false
;20865;RS;21;EU;true;false
;20866;RS;21;EU;true;false
;20867;RS;21;EU;true;false
;20871;RS;21;EU;true;false
;20872;RS;21;EU;true;false
;20873;RS;21;EU;true;false
;20874;RS;21;EU;true;false
;20875;RS;21;EU;true;false
;20876;RS;21;EU;true;false
;20877;RS;21;EU;true;false
;20881;RS;21;EU;true;false
;20882;RS;21;EU;true;false
;20883;RS;21;EU;true;false
;20884;RS;21;EU;true;false
;20885;RS;21;EU;true;false
;20886;RS;21;EU;true;false
;20900;RS;21;CP;true;false
;21009;RS;21;EU;true;false
;21010;RS;21;EU;true;false
;21011;RS;21;EU;true;false
;21012;RS;21;EU;true;false
;21013;RS;21;EU;true;false
;21014;RS;21;EU;true;false
;21015;RS;21;EU;true;false
;21016;RS;21;EU;true;false
;21017;RS;21;EU;true;false
;21018;RS;21;EU;true;false
;21019;RS;21;EU;true;false
;21020;RS;21;EU;true;false
;21021;RS;21;EU;true;false
;21022;RS;21;EU;true;false
;21023;RS;21;EU;true;false
;21024;RS;21;EU;true;false
;21025;RS;21;EU;true;false
;21026;RS;21;EU;true;false
;21027;RS;21;EU;true;false
;21028;RS;21;EU;true;false
;21029;RS;21;EU;true;false
;21030;RS;21;EU;true;false
;21031;RS;21;EU;true;false
;21032;RS;21;EU;true;false
;21033;RS;21;EU;true;false
;21034;RS;21;EU;true;false
;21035;RS;21;EU;true;false
;21036;RS;21;EU;true;false
;21037;RS;21;EU;true;false
;21038;RS;21;EU;true;false
;21039;RS;21;EU;true;false
;21040;RS;21;EU;true;false
;21041;RS;21;EU;true;false
;21042;RS;21;EU;true;false
;21043;RS;21;EU;true;false
;21044;RS;21;EU;true;false
;21045;RS;21;EU;true;false
;21046;RS;21;EU;true;false
;21047;RS;21;EU;true;false
;21048;RS;21;EU;true;false
;21049;RS;21;EU;true;false
;21050;RS;21;EU;true;false
;21051;RS;21;EU;true;false
;21052;RS;21;EU;true;false
;21053;RS;21;EU;true;false
;21054;RS;21;EU;true;false
;21055;RS;21;EU;true;false
;21056;RS;21;EU;true;false
;21057;RS;21;EU;true;false
;21058;RS;21;EU;true;false
;21059;RS;21;EU;true;false
;21061;RS;21;EU;true;false
;21062;RS;21;EU;true;false
;21100;RS;21;CP;true;false
;22010;RS;21;EU;true;false
;22011;RS;21;EU;true;false
;22012;RS;21;EU;true;false
;22013;RS;21;EU;true;false
;22014;RS;21;EU;true;false
;22015;RS;21;EU;true;false
;22016;RS;21;EU;true;false
;22017;RS;21;EU;true;false
;22018;RS;21;EU;true;false
;22019;RS;21;EU;true;false
;22020;RS;21;EU;true;false
;22021;RS;21;EU;true;false
;22023;RS;21;EU;true;false
;22024;RS;21;EU;true;false
;22025;RS;21;EU;true;false
;22026;RS;21;EU;true;false
;22027;RS;21;EU;true;false
;22028;RS;21;EU;true;false
;22029;RS;21;EU;true;false
;22030;RS;21;EU;true;false
;22031;RS;21;EU;true;false
;22032;RS;21;EU;true;false
;22033;RS;21;EU;true;false
;22034;RS;21;EU;true;false
;22035;RS;21;EU;true;false
;22036;RS;21;EU;true;false
;22037;RS;21;EU;true;false
;22038;RS;21;EU;true;false
;22039;RS;21;EU;true;false
;22040;RS;21;EU;true;false
;22041;RS;21;EU;true;false
;22042;RS;21;EU;true;false
;22043;RS;21;EU;true;false
;22044;RS;21;EU;true;false
;22045;RS;21;EU;true;false
;22046;RS;21;EU;true;false
;22060;RS;21;EU;true;false
;22061;RS;21;EU;true;false
;22063;RS;21;EU;true;false
;22066;RS;21;EU;true;false
;22069;RS;21;EU;true;false
;22070;RS;21;EU;true;false
;22071;RS;21;EU;true;false
;22072;RS;21;EU;true;false
;22073;RS;21;EU;true;false
;22074;RS;21;EU;true;false
;22075;RS;21;EU;true;false
;22076;RS;21;EU;true;false
;22077;RS;21;EU;true;false
;22078;RS;21;EU;true;false
;22079;RS;21;EU;true;false
;22100;RS;21;CP;true;false
;23009;RS;21;EU;true;false
;23010;RS;21;EU;true;false
;23011;RS;21;EU;true;false
;23012;RS;21;EU;true;false
;23013;RS;21;EU;true;false
;23014;RS;21;EU;true;false
;23015;RS;21;EU;true;false
;23016;RS;21;EU;true;false
;23017;RS;21;EU;true;false
;23018;RS;21;EU;true;false
;23019;RS;21;EU;true;false
;23020;RS;21;EU;true;false
;23021;RS;21;EU;true;false
;23022;RS;21;EU;true;false
;23023;RS;21;EU;true;false
;23024;RS;21;EU;true;false
;23025;RS;21;EU;true;false
;23026;RS;21;EU;true;false
;23027;RS;21;EU;true;false
;23029;RS;21;EU;true;false
;23030;RS;21;EU;true;false
;23031;RS;21;EU;true;false
;23032;RS;21;EU;true;false
;23033;RS;21;EU;true;false
;23034;RS;21;EU;true;false
;23035;RS;21;EU;true;false
;23036;RS;21;EU;true;false
;23037;RS;21;EU;true;false
;23038;RS;21;EU;true;false
;23041;RS;21;EU;true;false
;23100;RS;21;CP;true;false
;23801;RS;21;EU;true;false
;23802;RS;21;EU;true;false
;23804;RS;21;EU;true;false
;23805;RS;21;EU;true;false
;23807;RS;21;EU;true;false
;23808;RS;21;EU;true;false
;23811;RS;21;EU;true;false
;23813;RS;21;EU;true;false
;23814;RS;21;EU;true;false
;23815;RS;21;EU;true;false
;23816;RS;21;EU;true;false
;23817;RS;21;EU;true;false
;23818;RS;21;EU;true;false
;23819;RS;21;EU;true;false
;23821;RS;21;EU;true;false
;23822;RS;21;EU;true;false
;23823;RS;21;EU;true;false
;23824;RS;21;EU;true;false
;23825;RS;21;EU;true;false
;23826;RS;21;EU;true;false
;23827;RS;21;EU;true;false
;23828;RS;21;EU;true;false
;23829;RS;21;EU;true;false
;23831;RS;21;EU;true;false
;23832;RS;21;EU;true;false
;23833;RS;21;EU;true;false
;23834;RS;21;EU;true;false
;23835;RS;21;EU;true;false
;23836;RS;21;EU;true;false
;23837;RS;21;EU;true;false
;23841;RS;21;EU;true;false
;23842;RS;21;EU;true;false
;23843;RS;21;EU;true;false
;23844;RS;21;EU;true;false
;23845;RS;21;EU;true;false
;23846;RS;21;EU;true;false
;23847;RS;21;EU;true;false
;23848;RS;21;EU;true;false
;23849;RS;21;EU;true;false
;23851;RS;21;EU;true;false
;23852;RS;21;EU;true;false
;23854;RS;21;EU;true;false
;23855;RS;21;EU;true;false
;23857;RS;21;EU;true;false
;23861;RS;21;EU;true;false
;23862;RS;21;EU;true;false
;23864;RS;21;EU;true;false
;23865;RS;21;EU;true;false
;23867;RS;21;EU;true;false
;23868;RS;21;EU;true;false
;23870;RS;21;EU;true;false
;23871;RS;21;EU;true;false
;23873;RS;21;EU;true;false
;23874;RS;21;EU;true;false
;23875;RS;21;EU;true;false
;23876;RS;21;EU;true;false
;23877;RS;21;EU;true;false
;23878;RS;21;EU;true;false
;23879;RS;21;EU;true;false
;23880;RS;21;EU;true;false
;23881;RS;21;EU;true;false
;23883;RS;21;EU;true;false
;23884;RS;21;EU;true;false
;23885;RS;21;EU;true;false
;23886;RS;21;EU;true;false
;23887;RS;21;EU;true;false
;23888;RS;21;EU;true;false
;23889;RS;21;EU;true;false
;23890;RS;21;EU;true;false
;23891;RS;21;EU;true;false
;23892;RS;21;EU;true;false
;23893;RS;21;EU;true;false
;23894;RS;21;EU;true;false
;23895;RS;21;EU;true;false
;23896;RS;21;EU;true;false
;23897;RS;21;EU;true;false
;23898;RS;21;EU;true;false
;23899;RS;21;EU;true;false
;23900;RS;21;CP;true;false
;24010;RS;21;EU;true;false
;24011;RS;21;EU;true;false
;24012;RS;21;EU;true;false
;24013;RS;21;EU;true;false
;24014;RS;21;EU;true;false
;24015;RS;21;EU;true;false
;24016;RS;21;EU;true;false
;24017;RS;21;EU;true;false
;24018;RS;21;EU;true;false
;24019;RS;21;EU;true;false
;24020;RS;21;EU;true;false
;24021;RS;21;EU;true;false
;24022;RS;21;EU;true;false
;24023;RS;21;EU;true;false
;24024;RS;21;EU;true;false
;24025;RS;21;EU;true;false
;24026;RS;21;EU;true;false
;24027;RS;21;EU;true;false
;24028;RS;21;EU;true;false
;24029;RS;21;EU;true;false
;24030;RS;21;EU;true;false
;24031;RS;21;EU;true;false
;24032;RS;21;EU;true;false
;24033;RS;21;EU;true;false
;24034;RS;21;EU;true;false
;24035;RS;21;EU;true;false
;24036;RS;21;EU;true;false
;24037;RS;21;EU;true;false
;24038;RS;21;EU;true;false
;24039;RS;21;EU;true;false
;24040;RS;21;EU;true;false
;24041;RS;21;EU;true;false
;24042;RS;21;EU;true;false
;24043;RS;21;EU;true;false
;24044;RS;21;EU;true;false
;24045;RS;21;EU;true;false
;24046;RS;21;EU;true;false
;24047;RS;21;EU;true;false
;24048;RS;21;EU;true;false
;24049;RS;21;EU;true;false
;24050;RS;21;EU;true;false
;24051;RS;21;EU;true;false
;24052;RS;21;EU;true;false
;24053;RS;21;EU;true;false
;24054;RS;21;EU;true;false
;24055;RS;21;EU;true;false
;24056;RS;21;EU;true;false
;24057;RS;21;EU;true;false
;24058;RS;21;EU;true;false
;24059;RS;21;EU;true;false
;24060;RS;21;EU;true;false
;24061;RS;21;EU;true;false
;24062;RS;21;EU;true;false
;24063;RS;21;EU;true;false
;24064;RS;21;EU;true;false
;24065;RS;21;EU;true;false
;24066;RS;21;EU;true;false
;24067;RS;21;EU;true;false
;24068;RS;21;EU;true;false
;24069;RS;21;EU;true;false
;24121;RS;21;CP;true;false
;24122;RS;21;CP;true;false
;24123;RS;21;CP;true;false
;24124;RS;21;CP;true;false
;24125;RS;21;CP;true;false
;24126;RS;21;CP;true;false
;24127;RS;21;CP;true;false
;24128;RS;21;CP;true;false
;24129;RS;21;CP;true;false
;25010;RS;21;EU;true;false
;25011;RS;21;EU;true;false
;25012;RS;21;EU;true;false
;25013;RS;21;EU;true;false
;25014;RS;21;EU;true;false
;25015;RS;21;EU;true;false
;25016;RS;21;EU;true;false
;25017;RS;21;EU;true;false
;25018;RS;21;EU;true;false
;25019;RS;21;EU;true;false
;25020;RS;21;EU;true;false
;25021;RS;21;EU;true;false
;25022;RS;21;EU;true;false
;25023;RS;21;EU;true;false
;25024;RS;21;EU;true;false
;25025;RS;21;EU;true;false
;25026;RS;21;EU;true;false
;25027;RS;21;EU;true;false
;25028;RS;21;EU;true;false
;25029;RS;21;EU;true;false
;25030;RS;21;EU;true;false
;25031;RS;21;EU;true;false
;25032;RS;21;EU;true;false
;25033;RS;21;EU;true;false
;25034;RS;21;EU;true;false
;25035;RS;21;EU;true;false
;25036;RS;21;EU;true;false
;25037;RS;21;EU;true;false
;25038;RS;21;EU;true;false
;25039;RS;21;EU;true;false
;25040;RS;21;EU;true;false
;25042;RS;21;EU;true;false
;25043;RS;21;EU;true;false
;25044;RS;21;EU;true;false
;25045;RS;21;EU;true;false
;25046;RS;21;EU;true;false
;25047;RS;21;EU;true;false
;25048;RS;21;EU;true;false
;25049;RS;21;EU;true;false
;25050;RS;21;EU;true;false
;25051;RS;21;EU;true;false
;25052;RS;21;EU;true;false
;25053;RS;21;EU;true;false
;25054;RS;21;EU;true;false
;25055;RS;21;EU;true;false
;25056;RS;21;EU;true;false
;25057;RS;21;EU;true;false
;25058;RS;21;EU;true;false
;25059;RS;21;EU;true;false
