CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
10031;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10031;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10031;890;1;EU;1000;199;397;true;18,24;19,24;1824
10031;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10031;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10031;890;1;EU;1005;200;400;true;18,27;19,27;1827
10031;RS;21;EU;10;1;1;true;3,18;4,18;318
10031;AR;26;EU;10;1;1;true;4,57;5,57;457
10031;890;1;EU;10;1;1;true;8,75;9,75;875
10032;RS;21;EU;20;3;6;true;3,25;4,25;325
10032;AR;26;EU;20;3;6;true;4,64;5,64;464
10032;890;1;EU;20;3;6;true;8,82;9,82;882
10032;RS;21;EU;25;4;7;true;3,87;4,87;387
10032;AR;26;EU;25;4;7;true;5,26;6,26;526
10032;890;1;EU;25;4;7;true;9,84;10,84;984
10032;RS;21;EU;55;10;20;true;4,44;5,44;444
10032;AR;26;EU;55;10;20;true;5,84;6,84;584
10032;890;1;EU;55;10;20;true;10,04;11,04;1004
10032;RS;21;EU;105;20;39;true;5,20;6,20;520
10032;AR;26;EU;105;20;39;true;6,60;7,60;660
10032;890;1;EU;105;20;39;true;11,15;12,15;1115
10032;RS;21;EU;255;50;100;true;6,55;7,55;655
10032;AR;26;EU;255;50;100;true;7,94;8,94;794
10032;890;1;EU;255;50;100;true;12,17;13,17;1217
10032;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10032;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10032;890;1;EU;1000;199;397;true;18,24;19,24;1824
10032;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10032;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10032;890;1;EU;1005;200;400;true;18,27;19,27;1827
10032;RS;21;EU;10;1;1;true;3,18;4,18;318
10032;AR;26;EU;10;1;1;true;4,57;5,57;457
10032;890;1;EU;10;1;1;true;8,75;9,75;875
10034;RS;21;EU;20;3;6;true;3,25;4,25;325
10034;AR;26;EU;20;3;6;true;4,64;5,64;464
10034;890;1;EU;20;3;6;true;8,82;9,82;882
10034;RS;21;EU;25;4;7;true;3,87;4,87;387
10034;AR;26;EU;25;4;7;true;5,26;6,26;526
10034;890;1;EU;25;4;7;true;9,84;10,84;984
10034;RS;21;EU;55;10;20;true;4,44;5,44;444
10034;AR;26;EU;55;10;20;true;5,84;6,84;584
10034;890;1;EU;55;10;20;true;10,04;11,04;1004
10034;RS;21;EU;105;20;39;true;5,20;6,20;520
10034;AR;26;EU;105;20;39;true;6,60;7,60;660
10034;890;1;EU;105;20;39;true;11,15;12,15;1115
10034;RS;21;EU;255;50;100;true;6,55;7,55;655
10034;AR;26;EU;255;50;100;true;7,94;8,94;794
10034;890;1;EU;255;50;100;true;12,17;13,17;1217
10034;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10034;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10034;890;1;EU;1000;199;397;true;18,24;19,24;1824
10034;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10034;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10034;890;1;EU;1005;200;400;true;18,27;19,27;1827
10034;RS;21;EU;10;1;1;true;3,18;4,18;318
10034;AR;26;EU;10;1;1;true;4,57;5,57;457
10034;890;1;EU;10;1;1;true;8,75;9,75;875
10035;RS;21;EU;20;3;6;true;3,25;4,25;325
10035;AR;26;EU;20;3;6;true;4,64;5,64;464
10035;890;1;EU;20;3;6;true;8,82;9,82;882
10035;RS;21;EU;25;4;7;true;3,87;4,87;387
10035;AR;26;EU;25;4;7;true;5,26;6,26;526
10035;890;1;EU;25;4;7;true;9,84;10,84;984
10035;RS;21;EU;55;10;20;true;4,44;5,44;444
10035;AR;26;EU;55;10;20;true;5,84;6,84;584
10035;890;1;EU;55;10;20;true;10,04;11,04;1004
10035;RS;21;EU;105;20;39;true;5,20;6,20;520
10035;AR;26;EU;105;20;39;true;6,60;7,60;660
10035;890;1;EU;105;20;39;true;11,15;12,15;1115
10035;RS;21;EU;255;50;100;true;6,55;7,55;655
10035;AR;26;EU;255;50;100;true;7,94;8,94;794
10035;890;1;EU;255;50;100;true;12,17;13,17;1217
10035;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10035;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10035;890;1;EU;1000;199;397;true;18,24;19,24;1824
10035;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10035;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10035;890;1;EU;1005;200;400;true;18,27;19,27;1827
10035;RS;21;EU;10;1;1;true;3,18;4,18;318
10035;AR;26;EU;10;1;1;true;4,57;5,57;457
10035;890;1;EU;10;1;1;true;8,75;9,75;875
10036;RS;21;EU;20;3;6;true;3,25;4,25;325
10036;AR;26;EU;20;3;6;true;4,64;5,64;464
10036;890;1;EU;20;3;6;true;8,82;9,82;882
10036;RS;21;EU;25;4;7;true;3,87;4,87;387
10036;AR;26;EU;25;4;7;true;5,26;6,26;526
10036;890;1;EU;25;4;7;true;9,84;10,84;984
10036;RS;21;EU;55;10;20;true;4,44;5,44;444
10036;AR;26;EU;55;10;20;true;5,84;6,84;584
10036;890;1;EU;55;10;20;true;10,04;11,04;1004
10036;RS;21;EU;105;20;39;true;5,20;6,20;520
10036;AR;26;EU;105;20;39;true;6,60;7,60;660
10036;890;1;EU;105;20;39;true;11,15;12,15;1115
10036;RS;21;EU;255;50;100;true;6,55;7,55;655
10036;AR;26;EU;255;50;100;true;7,94;8,94;794
10036;890;1;EU;255;50;100;true;12,17;13,17;1217
10036;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10036;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10036;890;1;EU;1000;199;397;true;18,24;19,24;1824
10036;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10036;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10036;890;1;EU;1005;200;400;true;18,27;19,27;1827
10036;RS;21;EU;10;1;1;true;3,18;4,18;318
10036;AR;26;EU;10;1;1;true;4,57;5,57;457
10036;890;1;EU;10;1;1;true;8,75;9,75;875
10037;RS;21;EU;20;3;6;true;3,25;4,25;325
10037;AR;26;EU;20;3;6;true;4,64;5,64;464
10037;890;1;EU;20;3;6;true;8,82;9,82;882
10037;RS;21;EU;25;4;7;true;3,87;4,87;387
10037;AR;26;EU;25;4;7;true;5,26;6,26;526
10037;890;1;EU;25;4;7;true;9,84;10,84;984
10037;RS;21;EU;55;10;20;true;4,44;5,44;444
10037;AR;26;EU;55;10;20;true;5,84;6,84;584
10037;890;1;EU;55;10;20;true;10,04;11,04;1004
10037;RS;21;EU;105;20;39;true;5,20;6,20;520
10037;AR;26;EU;105;20;39;true;6,60;7,60;660
10037;890;1;EU;105;20;39;true;11,15;12,15;1115
10037;RS;21;EU;255;50;100;true;6,55;7,55;655
10037;AR;26;EU;255;50;100;true;7,94;8,94;794
10037;890;1;EU;255;50;100;true;12,17;13,17;1217
10037;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10037;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10037;890;1;EU;1000;199;397;true;18,24;19,24;1824
10037;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10037;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10037;890;1;EU;1005;200;400;true;18,27;19,27;1827
10037;RS;21;EU;10;1;1;true;3,18;4,18;318
10037;AR;26;EU;10;1;1;true;4,57;5,57;457
10037;890;1;EU;10;1;1;true;8,75;9,75;875
10038;RS;21;EU;20;3;6;true;3,25;4,25;325
10038;AR;26;EU;20;3;6;true;4,64;5,64;464
10038;890;1;EU;20;3;6;true;8,82;9,82;882
10038;RS;21;EU;25;4;7;true;3,87;4,87;387
10038;AR;26;EU;25;4;7;true;5,26;6,26;526
10038;890;1;EU;25;4;7;true;9,84;10,84;984
10038;RS;21;EU;55;10;20;true;4,44;5,44;444
10038;AR;26;EU;55;10;20;true;5,84;6,84;584
10038;890;1;EU;55;10;20;true;10,04;11,04;1004
10038;RS;21;EU;105;20;39;true;5,20;6,20;520
10038;AR;26;EU;105;20;39;true;6,60;7,60;660
10038;890;1;EU;105;20;39;true;11,15;12,15;1115
10038;RS;21;EU;255;50;100;true;6,55;7,55;655
10038;AR;26;EU;255;50;100;true;7,94;8,94;794
10038;890;1;EU;255;50;100;true;12,17;13,17;1217
10038;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10038;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10038;890;1;EU;1000;199;397;true;18,24;19,24;1824
10038;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10038;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10038;890;1;EU;1005;200;400;true;18,27;19,27;1827
10038;RS;21;EU;10;1;1;true;3,18;4,18;318
10038;AR;26;EU;10;1;1;true;4,57;5,57;457
10038;890;1;EU;10;1;1;true;8,75;9,75;875
10039;RS;21;EU;20;3;6;true;3,25;4,25;325
10039;AR;26;EU;20;3;6;true;4,64;5,64;464
10039;890;1;EU;20;3;6;true;8,82;9,82;882
10039;RS;21;EU;25;4;7;true;3,87;4,87;387
10039;AR;26;EU;25;4;7;true;5,26;6,26;526
10039;890;1;EU;25;4;7;true;9,84;10,84;984
10039;RS;21;EU;55;10;20;true;4,44;5,44;444
10039;AR;26;EU;55;10;20;true;5,84;6,84;584
10039;890;1;EU;55;10;20;true;10,04;11,04;1004
10039;RS;21;EU;105;20;39;true;5,20;6,20;520
10039;AR;26;EU;105;20;39;true;6,60;7,60;660
10039;890;1;EU;105;20;39;true;11,15;12,15;1115
10039;RS;21;EU;255;50;100;true;6,55;7,55;655
10039;AR;26;EU;255;50;100;true;7,94;8,94;794
10039;890;1;EU;255;50;100;true;12,17;13,17;1217
10039;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10039;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10039;890;1;EU;1000;199;397;true;18,24;19,24;1824
10039;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10039;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10039;890;1;EU;1005;200;400;true;18,27;19,27;1827
10039;RS;21;EU;10;1;1;true;3,18;4,18;318
10039;AR;26;EU;10;1;1;true;4,57;5,57;457
10039;890;1;EU;10;1;1;true;8,75;9,75;875
10040;RS;21;EU;20;3;6;true;3,25;4,25;325
10040;AR;26;EU;20;3;6;true;4,64;5,64;464
10040;890;1;EU;20;3;6;true;8,82;9,82;882
10040;RS;21;EU;25;4;7;true;3,87;4,87;387
10040;AR;26;EU;25;4;7;true;5,26;6,26;526
10040;890;1;EU;25;4;7;true;9,84;10,84;984
10040;RS;21;EU;55;10;20;true;4,44;5,44;444
10040;AR;26;EU;55;10;20;true;5,84;6,84;584
10040;890;1;EU;55;10;20;true;10,04;11,04;1004
10040;RS;21;EU;105;20;39;true;5,20;6,20;520
10040;AR;26;EU;105;20;39;true;6,60;7,60;660
10040;890;1;EU;105;20;39;true;11,15;12,15;1115
10040;RS;21;EU;255;50;100;true;6,55;7,55;655
10040;AR;26;EU;255;50;100;true;7,94;8,94;794
10040;890;1;EU;255;50;100;true;12,17;13,17;1217
10040;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10040;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10040;890;1;EU;1000;199;397;true;18,24;19,24;1824
10040;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10040;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10040;890;1;EU;1005;200;400;true;18,27;19,27;1827
10040;RS;21;EU;10;1;1;true;3,18;4,18;318
10040;AR;26;EU;10;1;1;true;4,57;5,57;457
10040;890;1;EU;10;1;1;true;8,75;9,75;875
10041;RS;21;EU;20;3;6;true;3,25;4,25;325
10041;AR;26;EU;20;3;6;true;4,64;5,64;464
10041;890;1;EU;20;3;6;true;8,82;9,82;882
10041;RS;21;EU;25;4;7;true;3,87;4,87;387
10041;AR;26;EU;25;4;7;true;5,26;6,26;526
10041;890;1;EU;25;4;7;true;9,84;10,84;984
10041;RS;21;EU;55;10;20;true;4,44;5,44;444
10041;AR;26;EU;55;10;20;true;5,84;6,84;584
10041;890;1;EU;55;10;20;true;10,04;11,04;1004
10041;RS;21;EU;105;20;39;true;5,20;6,20;520
10041;AR;26;EU;105;20;39;true;6,60;7,60;660
10041;890;1;EU;105;20;39;true;11,15;12,15;1115
10041;RS;21;EU;255;50;100;true;6,55;7,55;655
10041;AR;26;EU;255;50;100;true;7,94;8,94;794
10041;890;1;EU;255;50;100;true;12,17;13,17;1217
10041;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10041;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10041;890;1;EU;1000;199;397;true;18,24;19,24;1824
10041;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10041;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10041;890;1;EU;1005;200;400;true;18,27;19,27;1827
10041;RS;21;EU;10;1;1;true;3,18;4,18;318
10041;AR;26;EU;10;1;1;true;4,57;5,57;457
10041;890;1;EU;10;1;1;true;8,75;9,75;875
10042;RS;21;EU;20;3;6;true;3,25;4,25;325
10042;AR;26;EU;20;3;6;true;4,64;5,64;464
10042;890;1;EU;20;3;6;true;8,82;9,82;882
10042;RS;21;EU;25;4;7;true;3,87;4,87;387
10042;AR;26;EU;25;4;7;true;5,26;6,26;526
10042;890;1;EU;25;4;7;true;9,84;10,84;984
10042;RS;21;EU;55;10;20;true;4,44;5,44;444
10042;AR;26;EU;55;10;20;true;5,84;6,84;584
10042;890;1;EU;55;10;20;true;10,04;11,04;1004
10042;RS;21;EU;105;20;39;true;5,20;6,20;520
10042;AR;26;EU;105;20;39;true;6,60;7,60;660
10042;890;1;EU;105;20;39;true;11,15;12,15;1115
10042;RS;21;EU;255;50;100;true;6,55;7,55;655
10042;AR;26;EU;255;50;100;true;7,94;8,94;794
10042;890;1;EU;255;50;100;true;12,17;13,17;1217
10042;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10042;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10042;890;1;EU;1000;199;397;true;18,24;19,24;1824
10042;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10042;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10042;890;1;EU;1005;200;400;true;18,27;19,27;1827
10042;RS;21;EU;10;1;1;true;3,18;4,18;318
10042;AR;26;EU;10;1;1;true;4,57;5,57;457
10042;890;1;EU;10;1;1;true;8,75;9,75;875
10043;RS;21;EU;20;3;6;true;3,25;4,25;325
10043;AR;26;EU;20;3;6;true;4,64;5,64;464
10043;890;1;EU;20;3;6;true;8,82;9,82;882
10043;RS;21;EU;25;4;7;true;3,87;4,87;387
10043;AR;26;EU;25;4;7;true;5,26;6,26;526
10043;890;1;EU;25;4;7;true;9,84;10,84;984
10043;RS;21;EU;55;10;20;true;4,44;5,44;444
10043;AR;26;EU;55;10;20;true;5,84;6,84;584
10043;890;1;EU;55;10;20;true;10,04;11,04;1004
10043;RS;21;EU;105;20;39;true;5,20;6,20;520
10043;AR;26;EU;105;20;39;true;6,60;7,60;660
10043;890;1;EU;105;20;39;true;11,15;12,15;1115
10043;RS;21;EU;255;50;100;true;6,55;7,55;655
10043;AR;26;EU;255;50;100;true;7,94;8,94;794
10043;890;1;EU;255;50;100;true;12,17;13,17;1217
10043;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10043;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10043;890;1;EU;1000;199;397;true;18,24;19,24;1824
10043;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10043;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10043;890;1;EU;1005;200;400;true;18,27;19,27;1827
10043;RS;21;EU;10;1;1;true;3,18;4,18;318
10043;AR;26;EU;10;1;1;true;4,57;5,57;457
10043;890;1;EU;10;1;1;true;8,75;9,75;875
10044;RS;21;EU;20;3;6;true;3,25;4,25;325
10044;AR;26;EU;20;3;6;true;4,64;5,64;464
10044;890;1;EU;20;3;6;true;8,82;9,82;882
10044;RS;21;EU;25;4;7;true;3,87;4,87;387
10044;AR;26;EU;25;4;7;true;5,26;6,26;526
10044;890;1;EU;25;4;7;true;9,84;10,84;984
10044;RS;21;EU;55;10;20;true;4,44;5,44;444
10044;AR;26;EU;55;10;20;true;5,84;6,84;584
10044;890;1;EU;55;10;20;true;10,04;11,04;1004
10044;RS;21;EU;105;20;39;true;5,20;6,20;520
10044;AR;26;EU;105;20;39;true;6,60;7,60;660
10044;890;1;EU;105;20;39;true;11,15;12,15;1115
10044;RS;21;EU;255;50;100;true;6,55;7,55;655
10044;AR;26;EU;255;50;100;true;7,94;8,94;794
10044;890;1;EU;255;50;100;true;12,17;13,17;1217
10044;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10044;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10044;890;1;EU;1000;199;397;true;18,24;19,24;1824
10044;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10044;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10044;890;1;EU;1005;200;400;true;18,27;19,27;1827
10044;RS;21;EU;10;1;1;true;3,18;4,18;318
10044;AR;26;EU;10;1;1;true;4,57;5,57;457
10044;890;1;EU;10;1;1;true;8,75;9,75;875
10045;RS;21;EU;20;3;6;true;3,25;4,25;325
10045;AR;26;EU;20;3;6;true;4,64;5,64;464
10045;890;1;EU;20;3;6;true;8,82;9,82;882
10045;RS;21;EU;25;4;7;true;3,87;4,87;387
10045;AR;26;EU;25;4;7;true;5,26;6,26;526
10045;890;1;EU;25;4;7;true;9,84;10,84;984
10045;RS;21;EU;55;10;20;true;4,44;5,44;444
10045;AR;26;EU;55;10;20;true;5,84;6,84;584
10045;890;1;EU;55;10;20;true;10,04;11,04;1004
10045;RS;21;EU;105;20;39;true;5,20;6,20;520
10045;AR;26;EU;105;20;39;true;6,60;7,60;660
10045;890;1;EU;105;20;39;true;11,15;12,15;1115
10045;RS;21;EU;255;50;100;true;6,55;7,55;655
10045;AR;26;EU;255;50;100;true;7,94;8,94;794
10045;890;1;EU;255;50;100;true;12,17;13,17;1217
10045;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10045;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10045;890;1;EU;1000;199;397;true;18,24;19,24;1824
10045;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10045;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10045;890;1;EU;1005;200;400;true;18,27;19,27;1827
10045;RS;21;EU;10;1;1;true;3,18;4,18;318
10045;AR;26;EU;10;1;1;true;4,57;5,57;457
10045;890;1;EU;10;1;1;true;8,75;9,75;875
10046;RS;21;EU;20;3;6;true;3,25;4,25;325
10046;AR;26;EU;20;3;6;true;4,64;5,64;464
10046;890;1;EU;20;3;6;true;8,82;9,82;882
10046;RS;21;EU;25;4;7;true;3,87;4,87;387
10046;AR;26;EU;25;4;7;true;5,26;6,26;526
10046;890;1;EU;25;4;7;true;9,84;10,84;984
10046;RS;21;EU;55;10;20;true;4,44;5,44;444
10046;AR;26;EU;55;10;20;true;5,84;6,84;584
10046;890;1;EU;55;10;20;true;10,04;11,04;1004
10046;RS;21;EU;105;20;39;true;5,20;6,20;520
10046;AR;26;EU;105;20;39;true;6,60;7,60;660
10046;890;1;EU;105;20;39;true;11,15;12,15;1115
10046;RS;21;EU;255;50;100;true;6,55;7,55;655
10046;AR;26;EU;255;50;100;true;7,94;8,94;794
10046;890;1;EU;255;50;100;true;12,17;13,17;1217
10046;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10046;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10046;890;1;EU;1000;199;397;true;18,24;19,24;1824
10046;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10046;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10046;890;1;EU;1005;200;400;true;18,27;19,27;1827
10046;RS;21;EU;10;1;1;true;3,18;4,18;318
10046;AR;26;EU;10;1;1;true;4,57;5,57;457
10046;890;1;EU;10;1;1;true;8,75;9,75;875
10048;RS;21;EU;20;3;6;true;3,25;4,25;325
10048;AR;26;EU;20;3;6;true;4,64;5,64;464
10048;890;1;EU;20;3;6;true;8,82;9,82;882
10048;RS;21;EU;25;4;7;true;3,87;4,87;387
10048;AR;26;EU;25;4;7;true;5,26;6,26;526
10048;890;1;EU;25;4;7;true;9,84;10,84;984
10048;RS;21;EU;55;10;20;true;4,44;5,44;444
10048;AR;26;EU;55;10;20;true;5,84;6,84;584
10048;890;1;EU;55;10;20;true;10,04;11,04;1004
10048;RS;21;EU;105;20;39;true;5,20;6,20;520
10048;AR;26;EU;105;20;39;true;6,60;7,60;660
10048;890;1;EU;105;20;39;true;11,15;12,15;1115
10048;RS;21;EU;255;50;100;true;6,55;7,55;655
10048;AR;26;EU;255;50;100;true;7,94;8,94;794
10048;890;1;EU;255;50;100;true;12,17;13,17;1217
10048;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10048;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10048;890;1;EU;1000;199;397;true;18,24;19,24;1824
10048;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10048;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10048;890;1;EU;1005;200;400;true;18,27;19,27;1827
10048;RS;21;EU;10;1;1;true;3,18;4,18;318
10048;AR;26;EU;10;1;1;true;4,57;5,57;457
10048;890;1;EU;10;1;1;true;8,75;9,75;875
10050;RS;21;EU;20;3;6;true;3,25;4,25;325
10050;AR;26;EU;20;3;6;true;4,64;5,64;464
10050;890;1;EU;20;3;6;true;8,82;9,82;882
10050;RS;21;EU;25;4;7;true;3,87;4,87;387
10050;AR;26;EU;25;4;7;true;5,26;6,26;526
10050;890;1;EU;25;4;7;true;9,84;10,84;984
10050;RS;21;EU;55;10;20;true;4,44;5,44;444
10050;AR;26;EU;55;10;20;true;5,84;6,84;584
10050;890;1;EU;55;10;20;true;10,04;11,04;1004
10050;RS;21;EU;105;20;39;true;5,20;6,20;520
10050;AR;26;EU;105;20;39;true;6,60;7,60;660
10050;890;1;EU;105;20;39;true;11,15;12,15;1115
10050;RS;21;EU;255;50;100;true;6,55;7,55;655
10050;AR;26;EU;255;50;100;true;7,94;8,94;794
10050;890;1;EU;255;50;100;true;12,17;13,17;1217
10050;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10050;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10050;890;1;EU;1000;199;397;true;18,24;19,24;1824
10050;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10050;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10050;890;1;EU;1005;200;400;true;18,27;19,27;1827
10050;RS;21;EU;10;1;1;true;3,18;4,18;318
10050;AR;26;EU;10;1;1;true;4,57;5,57;457
10050;890;1;EU;10;1;1;true;8,75;9,75;875
10051;RS;21;EU;20;3;6;true;3,25;4,25;325
10051;AR;26;EU;20;3;6;true;4,64;5,64;464
10051;890;1;EU;20;3;6;true;8,82;9,82;882
10051;RS;21;EU;25;4;7;true;3,87;4,87;387
10051;AR;26;EU;25;4;7;true;5,26;6,26;526
10051;890;1;EU;25;4;7;true;9,84;10,84;984
10051;RS;21;EU;55;10;20;true;4,44;5,44;444
10051;AR;26;EU;55;10;20;true;5,84;6,84;584
10051;890;1;EU;55;10;20;true;10,04;11,04;1004
10051;RS;21;EU;105;20;39;true;5,20;6,20;520
10051;AR;26;EU;105;20;39;true;6,60;7,60;660
10051;890;1;EU;105;20;39;true;11,15;12,15;1115
10051;RS;21;EU;255;50;100;true;6,55;7,55;655
10051;AR;26;EU;255;50;100;true;7,94;8,94;794
10051;890;1;EU;255;50;100;true;12,17;13,17;1217
10051;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10051;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10051;890;1;EU;1000;199;397;true;18,24;19,24;1824
10051;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10051;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10051;890;1;EU;1005;200;400;true;18,27;19,27;1827
10051;RS;21;EU;10;1;1;true;3,18;4,18;318
10051;AR;26;EU;10;1;1;true;4,57;5,57;457
10051;890;1;EU;10;1;1;true;8,75;9,75;875
10052;RS;21;EU;20;3;6;true;3,25;4,25;325
10052;AR;26;EU;20;3;6;true;4,64;5,64;464
10052;890;1;EU;20;3;6;true;8,82;9,82;882
10052;RS;21;EU;25;4;7;true;3,87;4,87;387
10052;AR;26;EU;25;4;7;true;5,26;6,26;526
10052;890;1;EU;25;4;7;true;9,84;10,84;984
10052;RS;21;EU;55;10;20;true;4,44;5,44;444
10052;AR;26;EU;55;10;20;true;5,84;6,84;584
10052;890;1;EU;55;10;20;true;10,04;11,04;1004
10052;RS;21;EU;105;20;39;true;5,20;6,20;520
10052;AR;26;EU;105;20;39;true;6,60;7,60;660
10052;890;1;EU;105;20;39;true;11,15;12,15;1115
10052;RS;21;EU;255;50;100;true;6,55;7,55;655
10052;AR;26;EU;255;50;100;true;7,94;8,94;794
10052;890;1;EU;255;50;100;true;12,17;13,17;1217
10052;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10052;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10052;890;1;EU;1000;199;397;true;18,24;19,24;1824
10052;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10052;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10052;890;1;EU;1005;200;400;true;18,27;19,27;1827
10052;RS;21;EU;10;1;1;true;3,18;4,18;318
10052;AR;26;EU;10;1;1;true;4,57;5,57;457
10052;890;1;EU;10;1;1;true;8,75;9,75;875
10053;RS;21;EU;20;3;6;true;3,25;4,25;325
10053;AR;26;EU;20;3;6;true;4,64;5,64;464
10053;890;1;EU;20;3;6;true;8,82;9,82;882
10053;RS;21;EU;25;4;7;true;3,87;4,87;387
10053;AR;26;EU;25;4;7;true;5,26;6,26;526
10053;890;1;EU;25;4;7;true;9,84;10,84;984
10053;RS;21;EU;55;10;20;true;4,44;5,44;444
10053;AR;26;EU;55;10;20;true;5,84;6,84;584
10053;890;1;EU;55;10;20;true;10,04;11,04;1004
10053;RS;21;EU;105;20;39;true;5,20;6,20;520
10053;AR;26;EU;105;20;39;true;6,60;7,60;660
10053;890;1;EU;105;20;39;true;11,15;12,15;1115
10053;RS;21;EU;255;50;100;true;6,55;7,55;655
10053;AR;26;EU;255;50;100;true;7,94;8,94;794
10053;890;1;EU;255;50;100;true;12,17;13,17;1217
10053;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10053;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10053;890;1;EU;1000;199;397;true;18,24;19,24;1824
10053;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10053;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10053;890;1;EU;1005;200;400;true;18,27;19,27;1827
10053;RS;21;EU;10;1;1;true;3,18;4,18;318
10053;AR;26;EU;10;1;1;true;4,57;5,57;457
10053;890;1;EU;10;1;1;true;8,75;9,75;875
10054;RS;21;EU;20;3;6;true;3,25;4,25;325
10054;AR;26;EU;20;3;6;true;4,64;5,64;464
10054;890;1;EU;20;3;6;true;8,82;9,82;882
10054;RS;21;EU;25;4;7;true;3,87;4,87;387
10054;AR;26;EU;25;4;7;true;5,26;6,26;526
10054;890;1;EU;25;4;7;true;9,84;10,84;984
10054;RS;21;EU;55;10;20;true;4,44;5,44;444
10054;AR;26;EU;55;10;20;true;5,84;6,84;584
10054;890;1;EU;55;10;20;true;10,04;11,04;1004
